ID_LAT_LON_YEAR_WEEK,emission
ID_-2.051_29.949_2022_28,100.84139
ID_-2.051_29.949_2022_29,95.88447
ID_-2.051_29.949_2022_30,90.77173
ID_-2.051_29.949_2022_31,98.8785
ID_-2.051_29.949_2022_32,95.88447
ID_-2.051_29.949_2022_33,99.31102
ID_-2.051_29.949_2022_34,95.88447
ID_-2.051_29.949_2022_35,107.55536
ID_-2.051_29.949_2022_36,104.66015
ID_-2.051_29.949_2022_37,109.450005
ID_-2.051_29.949_2022_38,110.232704
ID_-2.051_29.949_2022_39,65.99286
ID_-2.051_29.949_2022_40,203.13826
ID_-2.051_29.949_2022_41,215.05515
ID_-2.051_29.949_2022_42,218.01395
ID_-2.051_29.949_2022_43,209.99074
ID_-2.051_29.949_2022_44,93.11384
ID_-2.051_29.949_2022_45,110.567085
ID_-2.051_29.949_2022_46,91.31393
ID_-2.051_29.949_2022_47,110.567085
ID_-2.051_29.949_2022_48,121.99465
ID_-2.053_30.647_2022_00,303.28305
ID_-2.053_30.647_2022_01,152.73886
ID_-2.053_30.647_2022_02,309.70856
ID_-2.053_30.647_2022_03,168.71742
ID_-2.053_30.647_2022_04,159.89612
ID_-2.053_30.647_2022_05,168.71742
ID_-2.053_30.647_2022_06,147.52304
ID_-2.053_30.647_2022_07,156.71172
ID_-2.053_30.647_2022_08,164.2539
ID_-2.053_30.647_2022_09,134.82004
ID_-2.053_30.647_2022_10,149.9033
ID_-2.053_30.647_2022_11,142.33969
ID_-2.053_30.647_2022_12,309.70856
ID_-2.053_30.647_2022_13,134.82133
ID_-2.053_30.647_2022_14,163.3454
ID_-2.053_30.647_2022_15,335.21793
ID_-2.053_30.647_2022_16,151.29037
ID_-2.053_30.647_2022_17,164.42477
ID_-2.053_30.647_2022_18,155.42174
ID_-2.053_30.647_2022_19,383.13986
ID_-2.053_30.647_2022_20,142.33969
ID_-2.053_30.647_2022_21,348.15128
ID_-2.053_30.647_2022_22,143.74849
ID_-2.053_30.647_2022_23,143.74849
ID_-2.053_30.647_2022_24,141.49728
ID_-2.053_30.647_2022_25,293.89075
ID_-2.053_30.647_2022_26,139.41403
ID_-2.053_30.647_2022_27,293.89075
ID_-2.053_30.647_2022_28,293.89075
ID_-2.053_30.647_2022_29,293.89075
ID_-2.053_30.647_2022_30,322.54276
ID_-2.053_30.647_2022_31,322.54276
ID_-2.053_30.647_2022_32,322.54276
ID_-2.053_30.647_2022_33,322.54276
ID_-2.053_30.647_2022_34,322.54276
ID_-2.053_30.647_2022_35,322.54276
ID_-2.053_30.647_2022_36,322.54276
ID_-2.053_30.647_2022_37,322.54276
ID_-2.053_30.647_2022_38,322.54276
ID_-2.053_30.647_2022_39,322.54276
ID_-2.053_30.647_2022_40,322.54276
ID_-2.053_30.647_2022_41,322.54276
ID_-2.053_30.647_2022_42,340.09903
ID_-2.053_30.647_2022_43,323.44623
ID_-2.053_30.647_2022_44,323.44623
ID_-2.053_30.647_2022_45,340.09903
ID_-2.053_30.647_2022_46,323.44623
ID_-2.053_30.647_2022_47,163.7741
ID_-2.053_30.647_2022_48,161.87912
ID_-2.055_30.845_2022_00,8.55631
ID_-2.055_30.845_2022_01,9.031355
ID_-2.055_30.845_2022_02,9.579106
ID_-2.055_30.845_2022_03,8.55631
ID_-2.055_30.845_2022_04,9.579106
ID_-2.055_30.845_2022_05,9.579106
ID_-2.055_30.845_2022_06,43.05776
ID_-2.055_30.845_2022_07,8.958425
ID_-2.055_30.845_2022_08,9.955205
ID_-2.055_30.845_2022_09,8.55631
ID_-2.055_30.845_2022_10,9.670479
ID_-2.055_30.845_2022_11,8.598027
ID_-2.055_30.845_2022_12,8.598027
ID_-2.055_30.845_2022_13,9.955205
ID_-2.055_30.845_2022_14,8.31007
ID_-2.055_30.845_2022_15,10.801944
ID_-2.055_30.845_2022_16,9.119027
ID_-2.055_30.845_2022_17,9.378972
ID_-2.055_30.845_2022_18,8.598027
ID_-2.055_30.845_2022_19,9.031355
ID_-2.055_30.845_2022_20,10.924105
ID_-2.055_30.845_2022_21,10.924105
ID_-2.055_30.845_2022_22,10.924105
ID_-2.055_30.845_2022_23,10.916712
ID_-2.055_30.845_2022_24,9.678443
ID_-2.055_30.845_2022_25,10.768487
ID_-2.055_30.845_2022_26,10.811781
ID_-2.055_30.845_2022_27,10.085325
ID_-2.055_30.845_2022_28,10.267194
ID_-2.055_30.845_2022_29,31.801357
ID_-2.055_30.845_2022_30,31.801357
ID_-2.055_30.845_2022_31,31.801357
ID_-2.055_30.845_2022_32,10.431863
ID_-2.055_30.845_2022_33,40.259823
ID_-2.055_30.845_2022_34,31.801357
ID_-2.055_30.845_2022_35,31.801357
ID_-2.055_30.845_2022_36,31.801357
ID_-2.055_30.845_2022_37,31.801357
ID_-2.055_30.845_2022_38,31.801357
ID_-2.055_30.845_2022_39,31.801357
ID_-2.055_30.845_2022_40,33.808155
ID_-2.055_30.845_2022_41,33.808155
ID_-2.055_30.845_2022_42,33.808155
ID_-2.055_30.845_2022_43,33.808155
ID_-2.055_30.845_2022_44,40.26716
ID_-2.055_30.845_2022_45,33.808155
ID_-2.055_30.845_2022_46,10.431863
ID_-2.055_30.845_2022_47,10.431863
ID_-2.055_30.845_2022_48,39.657898
ID_-2.056_30.544_2022_00,136.28484
ID_-2.056_30.544_2022_01,134.65857
ID_-2.056_30.544_2022_02,133.02109
ID_-2.056_30.544_2022_03,136.28484
ID_-2.056_30.544_2022_04,133.02109
ID_-2.056_30.544_2022_05,136.28484
ID_-2.056_30.544_2022_06,121.34465
ID_-2.056_30.544_2022_07,134.65857
ID_-2.056_30.544_2022_08,113.95664
ID_-2.056_30.544_2022_09,120.17976
ID_-2.056_30.544_2022_10,108.42377
ID_-2.056_30.544_2022_11,126.65263
ID_-2.056_30.544_2022_12,132.94493
ID_-2.056_30.544_2022_13,220.48645
ID_-2.056_30.544_2022_14,121.39571
ID_-2.056_30.544_2022_15,278.59482
ID_-2.056_30.544_2022_16,122.28245
ID_-2.056_30.544_2022_17,262.96942
ID_-2.056_30.544_2022_18,121.73365
ID_-2.056_30.544_2022_19,114.69686
ID_-2.056_30.544_2022_20,112.294914
ID_-2.056_30.544_2022_21,112.294914
ID_-2.056_30.544_2022_22,114.91078
ID_-2.056_30.544_2022_23,114.91078
ID_-2.056_30.544_2022_24,112.294914
ID_-2.056_30.544_2022_25,112.294914
ID_-2.056_30.544_2022_26,224.403
ID_-2.056_30.544_2022_27,112.294914
ID_-2.056_30.544_2022_28,125.77189
ID_-2.056_30.544_2022_29,114.91078
ID_-2.056_30.544_2022_30,132.62091
ID_-2.056_30.544_2022_31,291.03598
ID_-2.056_30.544_2022_32,132.62091
ID_-2.056_30.544_2022_33,248.52705
ID_-2.056_30.544_2022_34,126.87715
ID_-2.056_30.544_2022_35,126.87715
ID_-2.056_30.544_2022_36,126.87715
ID_-2.056_30.544_2022_37,291.03598
ID_-2.056_30.544_2022_38,236.9827
ID_-2.056_30.544_2022_39,266.25867
ID_-2.056_30.544_2022_40,248.52705
ID_-2.056_30.544_2022_41,236.12181
ID_-2.056_30.544_2022_42,236.12181
ID_-2.056_30.544_2022_43,248.52705
ID_-2.056_30.544_2022_44,236.9827
ID_-2.056_30.544_2022_45,266.25867
ID_-2.056_30.544_2022_46,236.12181
ID_-2.056_30.544_2022_47,236.12181
ID_-2.056_30.544_2022_48,257.8735
ID_-2.058_30.642_2022_00,47.175446
ID_-2.058_30.642_2022_01,66.63649
ID_-2.058_30.642_2022_02,50.101624
ID_-2.058_30.642_2022_03,68.20681
ID_-2.058_30.642_2022_04,67.263596
ID_-2.058_30.642_2022_05,45.660305
ID_-2.058_30.642_2022_06,45.700535
ID_-2.058_30.642_2022_07,66.929726
ID_-2.058_30.642_2022_08,61.06915
ID_-2.058_30.642_2022_09,42.853436
ID_-2.058_30.642_2022_10,86.50265
ID_-2.058_30.642_2022_11,56.726562
ID_-2.058_30.642_2022_12,42.853436
ID_-2.058_30.642_2022_13,56.726562
ID_-2.058_30.642_2022_14,52.900684
ID_-2.058_30.642_2022_15,52.900684
ID_-2.058_30.642_2022_16,52.900684
ID_-2.058_30.642_2022_17,46.85645
ID_-2.058_30.642_2022_18,51.603054
ID_-2.058_30.642_2022_19,46.261505
ID_-2.058_30.642_2022_20,46.85645
ID_-2.058_30.642_2022_21,51.50854
ID_-2.058_30.642_2022_22,48.196625
ID_-2.058_30.642_2022_23,49.879448
ID_-2.058_30.642_2022_24,48.318264
ID_-2.058_30.642_2022_25,48.21837
ID_-2.058_30.642_2022_26,48.86771
ID_-2.058_30.642_2022_27,47.9938
ID_-2.058_30.642_2022_28,48.196625
ID_-2.058_30.642_2022_29,48.21837
ID_-2.058_30.642_2022_30,48.21837
ID_-2.058_30.642_2022_31,51.50854
ID_-2.058_30.642_2022_32,51.603054
ID_-2.058_30.642_2022_33,49.632526
ID_-2.058_30.642_2022_34,51.603054
ID_-2.058_30.642_2022_35,44.645172
ID_-2.058_30.642_2022_36,44.645172
ID_-2.058_30.642_2022_37,44.645172
ID_-2.058_30.642_2022_38,44.645172
ID_-2.058_30.642_2022_39,44.645172
ID_-2.058_30.642_2022_40,44.645172
ID_-2.058_30.642_2022_41,44.645172
ID_-2.058_30.642_2022_42,44.645172
ID_-2.058_30.642_2022_43,45.655952
ID_-2.058_30.642_2022_44,45.655952
ID_-2.058_30.642_2022_45,45.655952
ID_-2.058_30.642_2022_46,45.655952
ID_-2.058_30.642_2022_47,94.72137
ID_-2.058_30.642_2022_48,94.72137
ID_-2.059_28.741_2022_00,0.63615245
ID_-2.059_28.741_2022_01,1.1114483
ID_-2.059_28.741_2022_02,1.3121622
ID_-2.059_28.741_2022_03,1.1320957
ID_-2.059_28.741_2022_04,1.1320957
ID_-2.059_28.741_2022_05,1.1320957
ID_-2.059_28.741_2022_06,1.0555739
ID_-2.059_28.741_2022_07,1.0750176
ID_-2.059_28.741_2022_08,0.5798742
ID_-2.059_28.741_2022_09,1.0544698
ID_-2.059_28.741_2022_10,1.0572178
ID_-2.059_28.741_2022_11,1.0537089
ID_-2.059_28.741_2022_12,1.4500226
ID_-2.059_28.741_2022_13,0.63615245
ID_-2.059_28.741_2022_14,1.0750176
ID_-2.059_28.741_2022_15,0.6083321
ID_-2.059_28.741_2022_16,0.64141
ID_-2.059_28.741_2022_17,0.6440134
ID_-2.059_28.741_2022_18,0.38799343
ID_-2.059_28.741_2022_19,1.0572178
ID_-2.059_28.741_2022_20,1.0516013
ID_-2.059_28.741_2022_21,0.641915
ID_-2.059_28.741_2022_22,0.38799343
ID_-2.059_28.741_2022_23,1.0164491
ID_-2.059_28.741_2022_24,1.0020703
ID_-2.059_28.741_2022_25,1.0020703
ID_-2.059_28.741_2022_26,1.0164491
ID_-2.059_28.741_2022_27,1.0249733
ID_-2.059_28.741_2022_28,1.0164491
ID_-2.059_28.741_2022_29,1.0164491
ID_-2.059_28.741_2022_30,1.0164491
ID_-2.059_28.741_2022_31,1.0537089
ID_-2.059_28.741_2022_32,1.0621061
ID_-2.059_28.741_2022_33,1.0647782
ID_-2.059_28.741_2022_34,1.0544698
ID_-2.059_28.741_2022_35,1.0544698
ID_-2.059_28.741_2022_36,1.0621061
ID_-2.059_28.741_2022_37,1.0750176
ID_-2.059_28.741_2022_38,1.0624341
ID_-2.059_28.741_2022_39,1.0750176
ID_-2.059_28.741_2022_40,1.0537089
ID_-2.059_28.741_2022_41,1.0624341
ID_-2.059_28.741_2022_42,1.0537089
ID_-2.059_28.741_2022_43,1.0537089
ID_-2.059_28.741_2022_44,1.0921371
ID_-2.059_28.741_2022_45,1.0904287
ID_-2.059_28.741_2022_46,1.0750176
ID_-2.059_28.741_2022_47,1.0904287
ID_-2.059_28.741_2022_48,1.0904287
ID_-2.065_30.235_2022_00,66.71781
ID_-2.065_30.235_2022_01,89.188805
ID_-2.065_30.235_2022_02,88.99859
ID_-2.065_30.235_2022_03,83.430695
ID_-2.065_30.235_2022_04,89.188805
ID_-2.065_30.235_2022_05,89.188805
ID_-2.065_30.235_2022_06,89.188805
ID_-2.065_30.235_2022_07,88.456276
ID_-2.065_30.235_2022_08,70.18364
ID_-2.065_30.235_2022_09,84.40602
ID_-2.065_30.235_2022_10,78.205055
ID_-2.065_30.235_2022_11,78.205055
ID_-2.065_30.235_2022_12,125.83884
ID_-2.065_30.235_2022_13,100.25221
ID_-2.065_30.235_2022_14,193.24515
ID_-2.065_30.235_2022_15,193.24515
ID_-2.065_30.235_2022_16,187.23674
ID_-2.065_30.235_2022_17,168.48872
ID_-2.065_30.235_2022_18,78.35223
ID_-2.065_30.235_2022_19,75.85548
ID_-2.065_30.235_2022_20,78.34696
ID_-2.065_30.235_2022_21,79.15107
ID_-2.065_30.235_2022_22,79.15107
ID_-2.065_30.235_2022_23,79.15107
ID_-2.065_30.235_2022_24,77.45669
ID_-2.065_30.235_2022_25,78.34696
ID_-2.065_30.235_2022_26,79.15107
ID_-2.065_30.235_2022_27,75.849815
ID_-2.065_30.235_2022_28,78.34696
ID_-2.065_30.235_2022_29,79.15107
ID_-2.065_30.235_2022_30,75.849815
ID_-2.065_30.235_2022_31,75.849815
ID_-2.065_30.235_2022_32,75.849815
ID_-2.065_30.235_2022_33,86.525894
ID_-2.065_30.235_2022_34,76.51353
ID_-2.065_30.235_2022_35,84.40602
ID_-2.065_30.235_2022_36,78.205055
ID_-2.065_30.235_2022_37,78.25124
ID_-2.065_30.235_2022_38,202.53069
ID_-2.065_30.235_2022_39,65.99286
ID_-2.065_30.235_2022_40,146.82706
ID_-2.065_30.235_2022_41,139.04268
ID_-2.065_30.235_2022_42,147.55531
ID_-2.065_30.235_2022_43,155.70543
ID_-2.065_30.235_2022_44,112.247856
ID_-2.065_30.235_2022_45,83.430695
ID_-2.065_30.235_2022_46,83.430695
ID_-2.065_30.235_2022_47,89.188805
ID_-2.065_30.235_2022_48,88.99859
ID_-2.070_29.230_2022_00,1.0404232
ID_-2.070_29.230_2022_01,1.6575278
ID_-2.070_29.230_2022_02,1.6575278
ID_-2.070_29.230_2022_03,1.6575278
ID_-2.070_29.230_2022_04,1.6575278
ID_-2.070_29.230_2022_05,1.6575278
ID_-2.070_29.230_2022_06,1.5812786
ID_-2.070_29.230_2022_07,1.5812786
ID_-2.070_29.230_2022_08,1.5812786
ID_-2.070_29.230_2022_09,1.6575278
ID_-2.070_29.230_2022_10,1.6575278
ID_-2.070_29.230_2022_11,1.6575278
ID_-2.070_29.230_2022_12,1.5812786
ID_-2.070_29.230_2022_13,1.5812786
ID_-2.070_29.230_2022_14,1.5812786
ID_-2.070_29.230_2022_15,1.5812786
ID_-2.070_29.230_2022_16,1.5812786
ID_-2.070_29.230_2022_17,1.5812786
ID_-2.070_29.230_2022_18,1.6575278
ID_-2.070_29.230_2022_19,1.6575278
ID_-2.070_29.230_2022_20,1.5812786
ID_-2.070_29.230_2022_21,0.9456033
ID_-2.070_29.230_2022_22,1.6714283
ID_-2.070_29.230_2022_23,1.6340802
ID_-2.070_29.230_2022_24,1.6340802
ID_-2.070_29.230_2022_25,1.6575278
ID_-2.070_29.230_2022_26,1.6340802
ID_-2.070_29.230_2022_27,1.6340802
ID_-2.070_29.230_2022_28,1.5812786
ID_-2.070_29.230_2022_29,1.5812786
ID_-2.070_29.230_2022_30,1.5812786
ID_-2.070_29.230_2022_31,1.8114148
ID_-2.070_29.230_2022_32,1.8114148
ID_-2.070_29.230_2022_33,1.8114148
ID_-2.070_29.230_2022_34,1.8114148
ID_-2.070_29.230_2022_35,1.8114148
ID_-2.070_29.230_2022_36,1.8114148
ID_-2.070_29.230_2022_37,1.8114148
ID_-2.070_29.230_2022_38,1.8114148
ID_-2.070_29.230_2022_39,1.8114148
ID_-2.070_29.230_2022_40,1.8114148
ID_-2.070_29.230_2022_41,1.8114148
ID_-2.070_29.230_2022_42,1.8114148
ID_-2.070_29.230_2022_43,1.8114148
ID_-2.070_29.230_2022_44,1.8114148
ID_-2.070_29.230_2022_45,1.8114148
ID_-2.070_29.230_2022_46,1.8114148
ID_-2.070_29.230_2022_47,1.8114148
ID_-2.070_29.230_2022_48,1.0404232
ID_-2.073_28.627_2022_00,0.7604814
ID_-2.073_28.627_2022_01,0.906831
ID_-2.073_28.627_2022_02,0.89449966
ID_-2.073_28.627_2022_03,0.8551603
ID_-2.073_28.627_2022_04,0.89449966
ID_-2.073_28.627_2022_05,0.89215374
ID_-2.073_28.627_2022_06,0.991188
ID_-2.073_28.627_2022_07,0.89449966
ID_-2.073_28.627_2022_08,0.89449966
ID_-2.073_28.627_2022_09,0.93810934
ID_-2.073_28.627_2022_10,0.8573012
ID_-2.073_28.627_2022_11,0.8551603
ID_-2.073_28.627_2022_12,0.71561706
ID_-2.073_28.627_2022_13,0.8826749
ID_-2.073_28.627_2022_14,0.8551603
ID_-2.073_28.627_2022_15,0.72109216
ID_-2.073_28.627_2022_16,0.72109216
ID_-2.073_28.627_2022_17,0.88296163
ID_-2.073_28.627_2022_18,0.792431
ID_-2.073_28.627_2022_19,0.93067646
ID_-2.073_28.627_2022_20,0.6578892
ID_-2.073_28.627_2022_21,1.0376964
ID_-2.073_28.627_2022_22,0.9585792
ID_-2.073_28.627_2022_23,1.0794379
ID_-2.073_28.627_2022_24,1.1256368
ID_-2.073_28.627_2022_25,1.0274395
ID_-2.073_28.627_2022_26,1.0010717
ID_-2.073_28.627_2022_27,1.0511192
ID_-2.073_28.627_2022_28,1.0511192
ID_-2.073_28.627_2022_29,1.0511192
ID_-2.073_28.627_2022_30,1.0615679
ID_-2.073_28.627_2022_31,1.1256368
ID_-2.073_28.627_2022_32,1.0794379
ID_-2.073_28.627_2022_33,1.0377408
ID_-2.073_28.627_2022_34,1.0963163
ID_-2.073_28.627_2022_35,1.0897415
ID_-2.073_28.627_2022_36,1.0794379
ID_-2.073_28.627_2022_37,1.0682025
ID_-2.073_28.627_2022_38,1.0897415
ID_-2.073_28.627_2022_39,1.0484436
ID_-2.073_28.627_2022_40,1.0271603
ID_-2.073_28.627_2022_41,1.0511192
ID_-2.073_28.627_2022_42,1.0327399
ID_-2.073_28.627_2022_43,1.0511192
ID_-2.073_28.627_2022_44,1.039635
ID_-2.073_28.627_2022_45,1.039635
ID_-2.073_28.627_2022_46,1.0126511
ID_-2.073_28.627_2022_47,1.0126511
ID_-2.073_28.627_2022_48,1.0327399
ID_-2.079_29.321_2022_00,2778.192
ID_-2.079_29.321_2022_01,2860.95
ID_-2.079_29.321_2022_02,2854.6045
ID_-2.079_29.321_2022_03,2710.7104
ID_-2.079_29.321_2022_04,2845.5415
ID_-2.079_29.321_2022_05,2860.95
ID_-2.079_29.321_2022_06,2845.5415
ID_-2.079_29.321_2022_07,2860.95
ID_-2.079_29.321_2022_08,2860.95
ID_-2.079_29.321_2022_09,975.94543
ID_-2.079_29.321_2022_10,963.4859
ID_-2.079_29.321_2022_11,815.64685
ID_-2.079_29.321_2022_12,957.23224
ID_-2.079_29.321_2022_13,949.5278
ID_-2.079_29.321_2022_14,910.44586
ID_-2.079_29.321_2022_15,910.44586
ID_-2.079_29.321_2022_16,910.44586
ID_-2.079_29.321_2022_17,884.19775
ID_-2.079_29.321_2022_18,889.4733
ID_-2.079_29.321_2022_19,884.19775
ID_-2.079_29.321_2022_20,910.44586
ID_-2.079_29.321_2022_21,910.44586
ID_-2.079_29.321_2022_22,831.99963
ID_-2.079_29.321_2022_23,836.85254
ID_-2.079_29.321_2022_24,816.18994
ID_-2.079_29.321_2022_25,838.769
ID_-2.079_29.321_2022_26,816.18994
ID_-2.079_29.321_2022_27,816.18994
ID_-2.079_29.321_2022_28,816.18994
ID_-2.079_29.321_2022_29,826.3052
ID_-2.079_29.321_2022_30,825.4842
ID_-2.079_29.321_2022_31,847.6859
ID_-2.079_29.321_2022_32,826.3052
ID_-2.079_29.321_2022_33,838.769
ID_-2.079_29.321_2022_34,835.111
ID_-2.079_29.321_2022_35,838.769
ID_-2.079_29.321_2022_36,836.85254
ID_-2.079_29.321_2022_37,774.5708
ID_-2.079_29.321_2022_38,774.5708
ID_-2.079_29.321_2022_39,956.06256
ID_-2.079_29.321_2022_40,1069.1483
ID_-2.079_29.321_2022_41,1044.4845
ID_-2.079_29.321_2022_42,1070.4641
ID_-2.079_29.321_2022_43,1044.4845
ID_-2.079_29.321_2022_44,796.93176
ID_-2.079_29.321_2022_45,796.93176
ID_-2.079_29.321_2022_46,2730.659
ID_-2.079_29.321_2022_47,810.55414
ID_-2.079_29.321_2022_48,823.4449
ID_-2.080_28.620_2022_00,1.7166836
ID_-2.080_28.620_2022_01,1.9289376
ID_-2.080_28.620_2022_02,1.5290567
ID_-2.080_28.620_2022_03,1.5174468
ID_-2.080_28.620_2022_04,1.8722966
ID_-2.080_28.620_2022_05,1.8133408
ID_-2.080_28.620_2022_06,1.9360217
ID_-2.080_28.620_2022_07,1.8664075
ID_-2.080_28.620_2022_08,1.9202607
ID_-2.080_28.620_2022_09,1.9202607
ID_-2.080_28.620_2022_10,1.5174468
ID_-2.080_28.620_2022_11,1.6803246
ID_-2.080_28.620_2022_12,1.8780032
ID_-2.080_28.620_2022_13,1.9127359
ID_-2.080_28.620_2022_14,1.5174468
ID_-2.080_28.620_2022_15,1.558272
ID_-2.080_28.620_2022_16,1.558272
ID_-2.080_28.620_2022_17,1.8410193
ID_-2.080_28.620_2022_18,2.0584228
ID_-2.080_28.620_2022_19,1.558272
ID_-2.080_28.620_2022_20,2.058014
ID_-2.080_28.620_2022_21,2.101784
ID_-2.080_28.620_2022_22,2.101784
ID_-2.080_28.620_2022_23,2.2288663
ID_-2.080_28.620_2022_24,2.2230837
ID_-2.080_28.620_2022_25,2.3049686
ID_-2.080_28.620_2022_26,2.2288663
ID_-2.080_28.620_2022_27,2.2288663
ID_-2.080_28.620_2022_28,2.3049686
ID_-2.080_28.620_2022_29,2.1547394
ID_-2.080_28.620_2022_30,2.1160064
ID_-2.080_28.620_2022_31,2.1160064
ID_-2.080_28.620_2022_32,2.2889137
ID_-2.080_28.620_2022_33,2.1160064
ID_-2.080_28.620_2022_34,2.3801014
ID_-2.080_28.620_2022_35,2.1160064
ID_-2.080_28.620_2022_36,2.2045193
ID_-2.080_28.620_2022_37,2.2650912
ID_-2.080_28.620_2022_38,2.3868768
ID_-2.080_28.620_2022_39,2.2288597
ID_-2.080_28.620_2022_40,2.2650912
ID_-2.080_28.620_2022_41,2.2650912
ID_-2.080_28.620_2022_42,2.3868768
ID_-2.080_28.620_2022_43,2.2005038
ID_-2.080_28.620_2022_44,2.2288663
ID_-2.080_28.620_2022_45,2.3868768
ID_-2.080_28.620_2022_46,2.1261678
ID_-2.080_28.620_2022_47,2.1261678
ID_-2.080_28.620_2022_48,2.2045193
ID_-2.082_29.218_2022_00,11.758533
ID_-2.082_29.218_2022_01,11.817958
ID_-2.082_29.218_2022_02,11.817958
ID_-2.082_29.218_2022_03,11.817958
ID_-2.082_29.218_2022_04,11.61288
ID_-2.082_29.218_2022_05,11.86945
ID_-2.082_29.218_2022_06,11.059682
ID_-2.082_29.218_2022_07,11.817958
ID_-2.082_29.218_2022_08,11.554079
ID_-2.082_29.218_2022_09,8.38994
ID_-2.082_29.218_2022_10,11.61288
ID_-2.082_29.218_2022_11,11.817958
ID_-2.082_29.218_2022_12,8.652663
ID_-2.082_29.218_2022_13,9.524358
ID_-2.082_29.218_2022_14,7.957299
ID_-2.082_29.218_2022_15,11.656262
ID_-2.082_29.218_2022_16,8.489388
ID_-2.082_29.218_2022_17,11.554079
ID_-2.082_29.218_2022_18,11.758533
ID_-2.082_29.218_2022_19,7.957299
ID_-2.082_29.218_2022_20,12.34759
ID_-2.082_29.218_2022_21,8.652663
ID_-2.082_29.218_2022_22,12.34759
ID_-2.082_29.218_2022_23,12.975846
ID_-2.082_29.218_2022_24,12.252737
ID_-2.082_29.218_2022_25,12.633544
ID_-2.082_29.218_2022_26,12.779874
ID_-2.082_29.218_2022_27,12.252737
ID_-2.082_29.218_2022_28,13.192042
ID_-2.082_29.218_2022_29,12.542208
ID_-2.082_29.218_2022_30,13.02481
ID_-2.082_29.218_2022_31,12.86116
ID_-2.082_29.218_2022_32,13.725467
ID_-2.082_29.218_2022_33,12.861807
ID_-2.082_29.218_2022_34,13.090973
ID_-2.082_29.218_2022_35,13.491762
ID_-2.082_29.218_2022_36,11.953253
ID_-2.082_29.218_2022_37,12.9550295
ID_-2.082_29.218_2022_38,13.725467
ID_-2.082_29.218_2022_39,12.9550295
ID_-2.082_29.218_2022_40,12.684475
ID_-2.082_29.218_2022_41,12.625466
ID_-2.082_29.218_2022_42,12.553466
ID_-2.082_29.218_2022_43,12.228296
ID_-2.082_29.218_2022_44,12.894934
ID_-2.082_29.218_2022_45,12.894934
ID_-2.082_29.218_2022_46,12.725394
ID_-2.082_29.218_2022_47,12.894934
ID_-2.082_29.218_2022_48,12.72495
ID_-2.082_30.418_2022_00,20.512787
ID_-2.082_30.418_2022_01,69.10974
ID_-2.082_30.418_2022_02,18.009733
ID_-2.082_30.418_2022_03,69.10974
ID_-2.082_30.418_2022_04,18.009733
ID_-2.082_30.418_2022_05,18.009733
ID_-2.082_30.418_2022_06,18.698639
ID_-2.082_30.418_2022_07,18.352072
ID_-2.082_30.418_2022_08,18.352072
ID_-2.082_30.418_2022_09,66.69747
ID_-2.082_30.418_2022_10,18.375673
ID_-2.082_30.418_2022_11,19.162977
ID_-2.082_30.418_2022_12,19.162977
ID_-2.082_30.418_2022_13,66.69747
ID_-2.082_30.418_2022_14,20.558851
ID_-2.082_30.418_2022_15,75.0104
ID_-2.082_30.418_2022_16,18.037144
ID_-2.082_30.418_2022_17,18.037144
ID_-2.082_30.418_2022_18,20.084915
ID_-2.082_30.418_2022_19,16.810146
ID_-2.082_30.418_2022_20,18.375673
ID_-2.082_30.418_2022_21,18.84823
ID_-2.082_30.418_2022_22,21.270815
ID_-2.082_30.418_2022_23,20.154514
ID_-2.082_30.418_2022_24,20.36713
ID_-2.082_30.418_2022_25,20.040806
ID_-2.082_30.418_2022_26,20.154514
ID_-2.082_30.418_2022_27,20.382433
ID_-2.082_30.418_2022_28,59.675835
ID_-2.082_30.418_2022_29,63.46177
ID_-2.082_30.418_2022_30,59.675835
ID_-2.082_30.418_2022_31,19.11593
ID_-2.082_30.418_2022_32,20.624905
ID_-2.082_30.418_2022_33,63.46177
ID_-2.082_30.418_2022_34,20.868395
ID_-2.082_30.418_2022_35,63.46177
ID_-2.082_30.418_2022_36,63.46177
ID_-2.082_30.418_2022_37,17.944202
ID_-2.082_30.418_2022_38,63.46177
ID_-2.082_30.418_2022_39,17.944202
ID_-2.082_30.418_2022_40,20.868395
ID_-2.082_30.418_2022_41,20.868395
ID_-2.082_30.418_2022_42,59.675835
ID_-2.082_30.418_2022_43,63.46177
ID_-2.082_30.418_2022_44,59.675835
ID_-2.082_30.418_2022_45,59.675835
ID_-2.082_30.418_2022_46,63.46177
ID_-2.082_30.418_2022_47,71.040855
ID_-2.082_30.418_2022_48,21.261353
ID_-2.091_30.709_2022_00,38.029613
ID_-2.091_30.709_2022_01,38.029613
ID_-2.091_30.709_2022_02,42.55573
ID_-2.091_30.709_2022_03,40.079086
ID_-2.091_30.709_2022_04,44.85244
ID_-2.091_30.709_2022_05,42.75995
ID_-2.091_30.709_2022_06,42.55573
ID_-2.091_30.709_2022_07,110.79319
ID_-2.091_30.709_2022_08,42.75995
ID_-2.091_30.709_2022_09,43.254833
ID_-2.091_30.709_2022_10,86.50265
ID_-2.091_30.709_2022_11,43.425724
ID_-2.091_30.709_2022_12,42.55573
ID_-2.091_30.709_2022_13,43.425724
ID_-2.091_30.709_2022_14,43.425724
ID_-2.091_30.709_2022_15,88.882515
ID_-2.091_30.709_2022_16,81.39143
